y_true,y_pred
2.0500000000000065,1.9395071759812486
0.9900000000000008,1.3895825272245552
2.930000000000004,2.0069117164878465
4.78999999999999,2.4871775815320234
1.689999999999998,1.9136695671641393
1.8500000000000023,2.386642815375179
2.089999999999994,3.712685819487754
1.0800000000000034,1.4448819790531182
1.1899999999999982,1.6123339434494393
1.6399999999999926,1.4285560736880978
1.4199999999999944,1.9392312895937325
3.3099999999999943,2.5334540198106565
1.2400000000000029,2.0307411271569507
1.219999999999999,2.1531675711905076
1.0999999999999963,1.9930911660595905
1.529999999999999,1.944099603342506
1.6299999999999968,2.31299324505573
2.569999999999994,2.3418525534896153
1.689999999999998,2.1928256770213537
1.1999999999999966,1.3104392132819036
5.210000000000012,1.9787202291411379
0.8499999999999972,3.1680998196835803
5.200000000000016,2.5314073023341535
3.54,2.0850088083694405
1.8700000000000032,2.4207073908196945
2.8500000000000094,2.844770926551477
2.4499999999999926,2.8420225935654844
2.149999999999995,1.89774068068836
1.5800000000000034,1.5403652847778653
1.6399999999999926,2.3120230906861217
1.990000000000005,2.026749442457349
1.300000000000004,2.2829671589430522
1.5500000000000052,2.395981478006901
1.0999999999999963,1.7088588134380245
1.8700000000000032,1.9536391004286766
1.1100000000000043,1.8513920279189209
1.0699999999999956,1.465041163654043
1.0,2.1799618525600772
1.7900000000000025,2.3176325698353124
3.209999999999996,2.7331422909573586
1.910000000000004,1.549695184108923
1.1299999999999972,1.9583951318362336
2.6499999999999915,1.8238609451526127
3.170000000000001,3.033678378158359
1.560000000000002,1.7331241607477872
1.8600000000000083,1.8530503014413773
1.0900000000000027,1.7111067191764742
1.1999999999999966,1.7475607008281921
1.219999999999999,2.3413263316343422
4.713084663428889,3.3206528690637955
2.7599999999999936,1.4789957777392548
1.7299999999999995,2.0283236892980776
3.450000000000005,2.076327853441243
1.2400000000000029,1.7828399850793077
1.6800000000000053,1.98923313520002
1.0900000000000027,1.6414720846990072
1.0600000000000018,1.5954326332977327
1.0399999999999994,2.041197500705187
2.470000000000012,1.8203243112188077
1.720000000000004,1.3304889935277568
1.7799999999999951,1.9196524315621488
3.4199999999999977,2.283324054770058
1.5699999999999947,2.376113665877397
1.0399999999999994,1.7039097234287537
4.429999999999986,3.025179691251014
3.3649944506111145,3.1263971145483116
1.1100000000000043,1.8665242423021686
1.3899999999999937,2.70214437840563
1.8799999999999968,1.6348149576826223
1.660000000000001,2.1056079004982107
