ave_flot_level,iron_feed,ore_pulp_pH,hour,dayofweek,ave_flot_air_flow,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_density
1.6305567699340668,-0.6763766248962402,0.37109749939800274,-0.214708698240497,-0.9743840264109067,-0.05112500965813233,-1.4599844265836968,0.5620308338597871,-0.770044840965352,0.24354401308448562
1.6331683019852143,1.1185121741692612,0.46998863310509603,0.5064464995020876,-0.9743840264109067,0.031755613118471686,-0.09767376488234107,-1.2615978578811209,-0.136666201993373,-0.23956353446135803
-0.5931086890800609,-1.0427162332992785,-0.13109783875954106,-1.5127880541771495,-0.9743840264109067,-0.014998679358054929,-1.2028456901165419,0.6670150374839254,-0.044887432912563814,1.3915012304016245
-0.8595189868347137,1.1185121741692612,-0.16902795834531792,0.9391396181476385,-0.47727026574551074,-1.9981202175507837,0.07961631698181039,0.17671367070347457,-0.07317441509261695,0.40711148412857284
0.5965369203063765,1.1185121741692612,0.006317589798671832,-0.5031707773375309,0.516957255585281,0.011432444398401345,-0.3629773641052189,-0.15271368448062725,-0.9538230989053276,0.3346288471448932
0.2665684307677571,-0.03309128382496034,2.186233769792432,1.660294815890223,0.019843494919885137,-1.0174894468500177,-0.4951924915211521,0.47015885640381144,-0.09831614042422915,0.05919941372656421
-0.6300593065231712,-0.8832095138510795,-0.3927781740451611,-1.3685570146286326,-0.47727026574551074,-1.9973107738627012,-0.93771564373534,-0.7548824966052159,1.7254216909458697,-1.6365420930786398
1.632665906533111,-0.8534115552728334,-0.13283039074851835,-0.07047765869198007,-0.47727026574551074,-1.9885599740353286,-0.2857904347735077,-0.598238475189767,-0.6972828233542149,0.4156000698822492
-0.8202939591860153,-0.7692761428166114,1.1177386698853116,1.5160637763417062,1.511184776916073,0.0076990805009546125,1.4816706266754698,-1.7155359781444541,-0.24998257475409547,-2.263645136801615
-0.8485013332556923,1.1185121741692612,0.2724520544079723,1.3718327367931893,0.019843494919885137,0.011226515680524912,0.25468710981549103,-1.5110485079478424,-0.2678608768381216,-1.366055518932786
-0.593051690592582,1.1185121741692612,0.667476568096475,-1.5127880541771495,-0.47727026574551074,0.007529721690742805,-0.07334830801681888,-0.11766699856229765,-0.6774180432609911,0.1965719071619378
-0.5837312825156157,1.1185121741692612,-0.010309056849701027,-0.07047765869198007,1.014071016250677,-1.9935943569956172,0.37147277144190244,-0.1292977350634724,-0.13837387607172308,1.3464535199669454
